case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
1,"Not bad at all; somehow, anxiety fluttered for no clear reason. As the day wound down, cool evening lifted my energy, even if a few things wobbled.",slightly_positive,2,slightly_positive,2,0.10790011286735535,True,"[0.009280056692659855, 0.08181840926408768, 0.10790011286735535, 0.015061701647937298, 0.08936703950166702, 0.020351890474557877, 0.0009361976408399642]",0.009280056692659855,0.08181840926408768,0.10790011286735535,0.015061701647937298,0.08936703950166702,0.020351890474557877,0.0009361976408399642
2,"I woke up empty and stayed that way. I phone battery held up all day. On the way home, I meditation actually helped, and I’m struggling to find any spark.",very_sad,6,sad,5,0.26765215396881104,False,"[0.0013697055401280522, 0.002636486664414406, 0.0006096300203353167, 0.034804411232471466, 0.017028458416461945, 0.26765215396881104, 0.2605128884315491]",0.0013697055401280522,0.002636486664414406,0.0006096300203353167,0.034804411232471466,0.017028458416461945,0.26765215396881104,0.2605128884315491
3,"A nice rhythm set in early. Short version: better than yesterday. As the day wound down, stood in a long line for returns; later, steady rain hushed the street, and I’m proud of the effort.",happy,1,happy,1,0.726760983467102,True,"[0.04015112295746803, 0.726760983467102, 0.08740580826997757, 0.004254904109984636, 0.002186025492846966, 0.0008670196984894574, 0.0005177778075449169]",0.04015112295746803,0.726760983467102,0.08740580826997757,0.004254904109984636,0.002186025492846966,0.0008670196984894574,0.0005177778075449169
4,Better than I expected — wifi behaved all morning; forgot the one thing I needed; even if a few things wobbled.,slightly_positive,2,slightly_positive,2,0.6077280044555664,True,"[0.008342611603438854, 0.2507670223712921, 0.6077280044555664, 0.0074020614847540855, 0.0075150965712964535, 8.571596845285967e-05, 0.00043719957466237247]",0.008342611603438854,0.2507670223712921,0.6077280044555664,0.0074020614847540855,0.0075150965712964535,8.571596845285967e-05,0.00043719957466237247
5,"I’m disappointed in myself. Short version: mixed feelings. Later on, canceled a subscription I never used; later, the standup actually ended on time, and even simple tasks feel uphill.",sad,5,slightly_negative,4,0.3168187737464905,False,"[0.01984350010752678, 0.10113946348428726, 0.0014977239770814776, 0.008008383214473724, 0.3168187737464905, 0.31625819206237793, 0.006908060051500797]",0.01984350010752678,0.10113946348428726,0.0014977239770814776,0.008008383214473724,0.3168187737464905,0.31625819206237793,0.006908060051500797
6,"Hope feels out of reach right now. oddly, missed a call and feel bad. learned a neat trick in the editor, and it’s hard to believe this will lift.",very_sad,6,sad,5,0.3259320855140686,False,"[0.004714020527899265, 0.00868085864931345, 0.0010774497641250491, 0.0015021739527583122, 0.12738355994224548, 0.3259320855140686, 0.11778020858764648]",0.004714020527899265,0.00868085864931345,0.0010774497641250491,0.0015021739527583122,0.12738355994224548,0.3259320855140686,0.11778020858764648
7,"Everything feels dull and far away. I a quiet dinner at home. Meanwhile, I donated a bag of clothes, and I’m moving like I’m underwater.",very_sad,6,sad,5,0.8493683338165283,False,"[0.006261758040636778, 0.0037640242371708155, 0.00030412315391004086, 0.12150941789150238, 0.009015088900923729, 0.8493683338165283, 0.08939408510923386]",0.006261758040636778,0.0037640242371708155,0.00030412315391004086,0.12150941789150238,0.009015088900923729,0.8493683338165283,0.08939408510923386
8,"Loneliness crept in quietly; somehow, missed a deadline by a day. By evening, tinkered with a recipe and it flopped, and I keep second‑guessing every step.",sad,5,sad,5,0.47232478857040405,True,"[0.015182011760771275, 0.006193201523274183, 0.00017062986444216222, 0.0014491803012788296, 0.2804149091243744, 0.47232478857040405, 0.04891643300652504]",0.015182011760771275,0.006193201523274183,0.00017062986444216222,0.0014491803012788296,0.2804149091243744,0.47232478857040405,0.04891643300652504
9,"Everything aligned better than I hoped. if I’m honest, energy dipped mid‑afternoon. budget app shows I'm on track, and it feels like pure lift.",very_happy,0,slightly_positive,2,0.4667130410671234,False,"[0.02278503216803074, 0.3270120620727539, 0.4667130410671234, 0.0014850363368168473, 0.0027168993838131428, 0.0008429535082541406, 0.0014039429370313883]",0.02278503216803074,0.3270120620727539,0.4667130410671234,0.0014850363368168473,0.0027168993838131428,0.0008429535082541406,0.0014039429370313883
10,"I’m overwhelmed by a gray, sinking weight. Short version: mixed feelings. On the way home, a sudden storm changed plans; later, the window view calmed me down, and the future looks like fog on fog.",very_sad,6,sad,5,0.15338413417339325,False,"[0.09458175301551819, 0.027954742312431335, 0.0014409387949854136, 0.03079199604690075, 0.0858718678355217, 0.15338413417339325, 0.13241258263587952]",0.09458175301551819,0.027954742312431335,0.0014409387949854136,0.03079199604690075,0.0858718678355217,0.15338413417339325,0.13241258263587952
11,I can’t see the point of anything today — the lecture clicked for once; a sudden storm changed plans; and it’s hard to believe this will lift.,very_sad,6,very_sad,6,0.7144836187362671,True,"[0.005058193113654852, 0.001415653619915247, 0.00023259012959897518, 0.008077935315668583, 0.05025947093963623, 0.0456632561981678, 0.7144836187362671]",0.005058193113654852,0.001415653619915247,0.00023259012959897518,0.008077935315668583,0.05025947093963623,0.0456632561981678,0.7144836187362671
12,"Hope feels out of reach right now. I I keep rereading the same page. Right after lunch, I found a small deal on essentials, and the future looks like fog on fog.",very_sad,6,very_sad,6,0.6348514556884766,True,"[0.007302857004106045, 0.0013259875122457743, 0.0003243402752559632, 0.007320397067815065, 0.06364282220602036, 0.16216225922107697, 0.6348514556884766]",0.007302857004106045,0.0013259875122457743,0.0003243402752559632,0.007320397067815065,0.06364282220602036,0.16216225922107697,0.6348514556884766
13,"Nothing stood out much; honestly, the connection felt like a marathon. By evening, learned a new chord progression, and the hours slipped by.",neutral,3,happy,1,0.3980525732040405,False,"[0.008296472951769829, 0.3980525732040405, 0.015575017780065536, 0.36483001708984375, 0.002830723999068141, 0.00585743086412549, 0.0009589266264811158]",0.008296472951769829,0.3980525732040405,0.015575017780065536,0.36483001708984375,0.002830723999068141,0.00585743086412549,0.0009589266264811158
14,"Kind of a mixed bag; for what it’s worth, I keep rereading the same page. First thing this morning, the forecast was kinder than expected, and I’m fine with that.",neutral,3,slightly_positive,2,0.5884037613868713,False,"[0.007392285857349634, 0.2055002599954605, 0.5884037613868713, 0.07621482014656067, 0.020040754228830338, 0.0001676286046858877, 0.00044164364226162434]",0.007392285857349634,0.2055002599954605,0.5884037613868713,0.07621482014656067,0.020040754228830338,0.0001676286046858877,0.00044164364226162434
15,"Quietly optimistic here. Short version: still here. Meanwhile, we planned a weekend picnic; later, tutorial cleared up a concept, nothing flashy, just steady steps.",slightly_positive,2,happy,1,0.1272614598274231,False,"[0.024576468393206596, 0.1272614598274231, 0.0898459181189537, 0.04134436696767807, 0.003599745687097311, 0.001451254589483142, 0.00229090079665184]",0.024576468393206596,0.1272614598274231,0.0898459181189537,0.04134436696767807,0.003599745687097311,0.001451254589483142,0.00229090079665184
16,Feeling low and worn out — the window view calmed me down; the puzzle finally made sense; and I keep second‑guessing every step.,sad,5,sad,5,0.33152350783348083,True,"[0.006333043333142996, 0.010324560105800629, 0.0006593805155716836, 0.002339521422982216, 0.11631216108798981, 0.33152350783348083, 0.09450230002403259]",0.006333043333142996,0.010324560105800629,0.0006593805155716836,0.002339521422982216,0.11631216108798981,0.33152350783348083,0.09450230002403259
17,"Everything feels dull and far away. Short version: not great. First thing this morning, a bright, crisp morning; later, my plants perked up, and I’m struggling to find any spark.",very_sad,6,sad,5,0.5156610608100891,False,"[0.0011837093625217676, 0.0006798428948968649, 0.00083118089241907, 0.029449190944433212, 0.04193944111466408, 0.5156610608100891, 0.19930899143218994]",0.0011837093625217676,0.0006798428948968649,0.00083118089241907,0.029449190944433212,0.04193944111466408,0.5156610608100891,0.19930899143218994
18,"Loneliness crept in quietly. for once, computer fans roared under load. professor's feedback was constructive, and even simple tasks feel uphill.",sad,5,sad,5,0.6250054836273193,True,"[0.01535086240619421, 0.004527862183749676, 0.00013342445890884846, 0.005504589527845383, 0.10409998148679733, 0.6250054836273193, 0.07991945743560791]",0.01535086240619421,0.004527862183749676,0.00013342445890884846,0.005504589527845383,0.10409998148679733,0.6250054836273193,0.07991945743560791
19,"Mostly routine, start to finish — went for a short run; the lecture clicked for once; and I kept it simple.",neutral,3,happy,1,0.3842436671257019,False,"[0.03855392336845398, 0.3842436671257019, 0.16409823298454285, 0.006570268888026476, 0.0006878498825244606, 0.0004182813863735646, 0.000280067790299654]",0.03855392336845398,0.3842436671257019,0.16409823298454285,0.006570268888026476,0.0006878498825244606,0.0004182813863735646,0.000280067790299654
20,Hope feels out of reach right now — tinkered with a recipe and it flopped; campus library was peaceful; and I’m moving like I’m underwater.,very_sad,6,sad,5,0.5718119144439697,False,"[0.025945352390408516, 0.008075298741459846, 0.0002564940950833261, 0.0023159633856266737, 0.08269600570201874, 0.5718119144439697, 0.04528627172112465]",0.025945352390408516,0.008075298741459846,0.0002564940950833261,0.0023159633856266737,0.08269600570201874,0.5718119144439697,0.04528627172112465
