case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
1,"Not bad at all; somehow, anxiety fluttered for no clear reason. As the day wound down, cool evening lifted my energy, even if a few things wobbled.",slightly_positive,2,slightly_negative,4,0.09131141752004623,False,"[0.0076829525642097, 0.07228243350982666, 0.07550276815891266, 0.007799414452165365, 0.09131141752004623, 0.014503244310617447, 0.0008122192230075598]",0.0076829525642097,0.07228243350982666,0.07550276815891266,0.007799414452165365,0.09131141752004623,0.014503244310617447,0.0008122192230075598
2,"I woke up empty and stayed that way. I phone battery held up all day. On the way home, I meditation actually helped, and I’m struggling to find any spark.",very_sad,6,very_sad,6,0.3598887622356415,True,"[0.000541403132956475, 0.0011408427963033319, 0.00020097159722354263, 0.01292500365525484, 0.013336129486560822, 0.19645103812217712, 0.3598887622356415]",0.000541403132956475,0.0011408427963033319,0.00020097159722354263,0.01292500365525484,0.013336129486560822,0.19645103812217712,0.3598887622356415
3,"A nice rhythm set in early. Short version: better than yesterday. As the day wound down, stood in a long line for returns; later, steady rain hushed the street, and I’m proud of the effort.",happy,1,happy,1,0.8636229634284973,True,"[0.019720615819096565, 0.8636229634284973, 0.06697230041027069, 0.0017943999264389277, 0.0011537706013768911, 0.000324292981531471, 0.0007996666245162487]",0.019720615819096565,0.8636229634284973,0.06697230041027069,0.0017943999264389277,0.0011537706013768911,0.000324292981531471,0.0007996666245162487
4,Better than I expected — wifi behaved all morning; forgot the one thing I needed; even if a few things wobbled.,slightly_positive,2,slightly_positive,2,0.3985978364944458,True,"[0.0038280498702079058, 0.297177255153656, 0.3985978364944458, 0.00270087830722332, 0.0032761699985712767, 1.6639356545056216e-05, 0.0008292520069517195]",0.0038280498702079058,0.297177255153656,0.3985978364944458,0.00270087830722332,0.0032761699985712767,1.6639356545056216e-05,0.0008292520069517195
5,"I’m disappointed in myself. Short version: mixed feelings. Later on, canceled a subscription I never used; later, the standup actually ended on time, and even simple tasks feel uphill.",sad,5,slightly_negative,4,0.579051673412323,False,"[0.00648274552077055, 0.15184339880943298, 0.0008882901165634394, 0.0017491898033767939, 0.579051673412323, 0.28843510150909424, 0.005190941505134106]",0.00648274552077055,0.15184339880943298,0.0008882901165634394,0.0017491898033767939,0.579051673412323,0.28843510150909424,0.005190941505134106
6,"Hope feels out of reach right now. oddly, missed a call and feel bad. learned a neat trick in the editor, and it’s hard to believe this will lift.",very_sad,6,sad,5,0.26495662331581116,False,"[0.0025475078728049994, 0.006429662462323904, 0.0005017361836507916, 0.00019564430112950504, 0.14011350274085999, 0.26495662331581116, 0.23177212476730347]",0.0025475078728049994,0.006429662462323904,0.0005017361836507916,0.00019564430112950504,0.14011350274085999,0.26495662331581116,0.23177212476730347
7,"Everything feels dull and far away. I a quiet dinner at home. Meanwhile, I donated a bag of clothes, and I’m moving like I’m underwater.",very_sad,6,sad,5,0.9328833222389221,False,"[0.003479143138974905, 0.0020263204351067543, 9.729875455377623e-05, 0.047063637524843216, 0.005477432627230883, 0.9328833222389221, 0.09789537638425827]",0.003479143138974905,0.0020263204351067543,9.729875455377623e-05,0.047063637524843216,0.005477432627230883,0.9328833222389221,0.09789537638425827
8,"Loneliness crept in quietly; somehow, missed a deadline by a day. By evening, tinkered with a recipe and it flopped, and I keep second‑guessing every step.",sad,5,sad,5,0.5610754489898682,True,"[0.01203236822038889, 0.005336891394108534, 6.466844206443056e-05, 0.00022833440743852407, 0.3296104371547699, 0.5610754489898682, 0.06427739560604095]",0.01203236822038889,0.005336891394108534,6.466844206443056e-05,0.00022833440743852407,0.3296104371547699,0.5610754489898682,0.06427739560604095
9,"Everything aligned better than I hoped. if I’m honest, energy dipped mid‑afternoon. budget app shows I'm on track, and it feels like pure lift.",very_happy,0,slightly_positive,2,0.4821849465370178,False,"[0.009473007172346115, 0.3341057002544403, 0.4821849465370178, 0.0004436183371581137, 0.0008589206263422966, 0.00032061568344943225, 0.00173796562012285]",0.009473007172346115,0.3341057002544403,0.4821849465370178,0.0004436183371581137,0.0008589206263422966,0.00032061568344943225,0.00173796562012285
10,"I’m overwhelmed by a gray, sinking weight. Short version: mixed feelings. On the way home, a sudden storm changed plans; later, the window view calmed me down, and the future looks like fog on fog.",very_sad,6,very_sad,6,0.16212016344070435,True,"[0.04973158612847328, 0.018262213096022606, 0.0005589309730567038, 0.011200357228517532, 0.12371661514043808, 0.10199682414531708, 0.16212016344070435]",0.04973158612847328,0.018262213096022606,0.0005589309730567038,0.011200357228517532,0.12371661514043808,0.10199682414531708,0.16212016344070435
11,I can’t see the point of anything today — the lecture clicked for once; a sudden storm changed plans; and it’s hard to believe this will lift.,very_sad,6,very_sad,6,0.9129897952079773,True,"[0.0033146918285638094, 0.0005304266232997179, 0.00010455015581101179, 0.0018930835649371147, 0.032454054802656174, 0.03715228661894798, 0.9129897952079773]",0.0033146918285638094,0.0005304266232997179,0.00010455015581101179,0.0018930835649371147,0.032454054802656174,0.03715228661894798,0.9129897952079773
12,"Hope feels out of reach right now. I I keep rereading the same page. Right after lunch, I found a small deal on essentials, and the future looks like fog on fog.",very_sad,6,very_sad,6,0.8752877116203308,True,"[0.006137678865343332, 0.0006370440241880715, 0.00011441854439908639, 0.0014636584091931581, 0.0407831110060215, 0.08385664224624634, 0.8752877116203308]",0.006137678865343332,0.0006370440241880715,0.00011441854439908639,0.0014636584091931581,0.0407831110060215,0.08385664224624634,0.8752877116203308
13,"Nothing stood out much; honestly, the connection felt like a marathon. By evening, learned a new chord progression, and the hours slipped by.",neutral,3,neutral,3,0.40639495849609375,True,"[0.007206406909972429, 0.29699864983558655, 0.006395052652806044, 0.40639495849609375, 0.0015056862030178308, 0.0022632344625890255, 0.0008931132615543902]",0.007206406909972429,0.29699864983558655,0.006395052652806044,0.40639495849609375,0.0015056862030178308,0.0022632344625890255,0.0008931132615543902
14,"Kind of a mixed bag; for what it’s worth, I keep rereading the same page. First thing this morning, the forecast was kinder than expected, and I’m fine with that.",neutral,3,slightly_positive,2,0.5083034634590149,False,"[0.005920283030718565, 0.15427662432193756, 0.5083034634590149, 0.050048187375068665, 0.010395335964858532, 7.03494661138393e-05, 0.0006252769962884486]",0.005920283030718565,0.15427662432193756,0.5083034634590149,0.050048187375068665,0.010395335964858532,7.03494661138393e-05,0.0006252769962884486
